006674.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
019032.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002360.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012615.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014264.jpg	0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027490.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025720.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023351.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
016881.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
008842.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019783.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
024833.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005625.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027137.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006338.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004275.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016671.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016329.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
028774.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011687.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
024614.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
006660.png	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018847.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008881.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
024166.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
021778.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029443.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028985.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
020301.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014503.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
007782.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
027687.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014926.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008102.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003296.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018885.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009750.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
017977.png	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018891.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
027644.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011490.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
008466.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011137.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022066.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
016116.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
025721.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025047.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024359.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
028563.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
029669.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027491.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003094.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004923.jpg	1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026764.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008894.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028588.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015609.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024601.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011692.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
023393.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011335.jpg	0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
029872.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028007.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012562.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
