026981.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014258.jpg	0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009547.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
014516.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013279.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012173.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
016315.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
005369.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021552.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001682.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018112.png	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
026229.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015185.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025708.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
022073.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024364.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022715.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017221.jpg	0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
020880.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009779.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008467.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008473.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000749.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007026.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
002604.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021208.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011693.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013251.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016842.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
006489.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005180.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000577.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
024172.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020314.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016467.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000205.png	0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
000576.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009787.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027877.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003043.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
017036.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013536.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
021209.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004512.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002611.jpg	0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015345.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
016894.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
019219.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018107.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
010942.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007769.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
000589.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015184.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004089.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013287.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024615.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025084.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015153.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
